replicate,predictor_auprc,cheap_auprc,hybrid_auprc,delta_predictor_minus_cheap,delta_hybrid_minus_cheap
1406,0.8069602319247532,0.9810094500612739,0.9778817016873199,-0.17404921813652074,-0.00312774837395402
1407,0.7614050269965643,0.9822192097679011,0.9721456518226672,-0.2208141827713368,-0.010073557945233902
1408,0.7698218115410875,0.9712144337148263,0.9628037637100881,-0.20139262217373877,-0.008410670004738163
1409,0.8285460216962959,0.9836098115352702,0.9801443437147466,-0.1550637898389743,-0.0034654678205235934
1410,0.7613351929432342,0.9908915494429908,0.9874955609319862,-0.2295563564997567,-0.003395988511004644
1411,0.7573367464485624,0.9669144911188602,0.9614509704380136,-0.20957774467029777,-0.005463520680846545
1412,0.7469538535678155,0.9649637577090512,0.961706224329727,-0.21800990414123567,-0.003257533379324218
1413,0.7716102085109247,0.9822809107288974,0.978987476906302,-0.2106707022179728,-0.003293433822595504
1414,0.8241475035486615,0.9760768540805355,0.9709110957799179,-0.15192935053187395,-0.005165758300617607
1415,0.7730660796330596,0.9762311032465424,0.973794140343287,-0.20316502361348276,-0.0024369629032553464
1416,0.7836946485528649,0.9838562414168119,0.9792672938328894,-0.20016159286394708,-0.004588947583922587
1417,0.7657690671247803,0.9711583890385891,0.9633424905628911,-0.20538932191380876,-0.007815898475697969
1418,0.7469875327339135,0.9783399743660622,0.9752018579171219,-0.23135244163214874,-0.0031381164489403535
1419,0.8119213475596194,0.9680644000697376,0.966184848759937,-0.15614305251011817,-0.0018795513098005534
1420,0.797209126294192,0.9802512586610101,0.9778655289086793,-0.1830421323668181,-0.0023857297523308674
1421,0.8038193574636008,0.9503726169929818,0.9508196153183122,-0.14655325952938103,0.00044699832533035
1422,0.7586924032509761,0.9598629030951716,0.9498937143776692,-0.20117049984419555,-0.009969188717502409
1423,0.7980641454435766,0.9622408682029586,0.9575367072735357,-0.164176722759382,-0.00470416092942294
1424,0.7746967449291144,0.9681017159359804,0.9535785963313906,-0.19340497100686593,-0.01452311960458974
1425,0.7729391265219507,0.9704023351971778,0.9593264710959649,-0.19746320867522704,-0.011075864101212862
1426,0.7977138842893378,0.9796142404727851,0.9763525560071485,-0.18190035618344735,-0.0032616844656365718
1427,0.7805262359637121,0.9825079909868023,0.9753515452593683,-0.20198175502309024,-0.007156445727434013
1428,0.7994915650933873,0.9586666166152833,0.9541482849666969,-0.15917505152189604,-0.004518331648586393
1429,0.7976163209023327,0.984544888454143,0.980504649152695,-0.1869285675518103,-0.004040239301448034
1430,0.7795687173641983,0.986095449615315,0.9785968112477346,-0.20652673225111673,-0.007498638367580468
1431,0.765617425769852,0.9812714264365613,0.9742211763127069,-0.21565400066670926,-0.007050250123854407
1432,0.7746422073025085,0.9634906084135395,0.9556541034583436,-0.18884840111103096,-0.007836504955195944
1433,0.818918080861046,0.9821410106126457,0.9772127735374417,-0.1632229297515997,-0.004928237075203956
1434,0.7798855804204781,0.9765310036854334,0.9717252216450507,-0.19664542326495538,-0.004805782040382733
1435,0.7960797641993187,0.9510362754807812,0.944453632205519,-0.15495651128146248,-0.0065826432752621455
1436,0.7532536136817344,0.9796806299418077,0.9710858885039756,-0.22642701626007333,-0.00859474143783212
1437,0.7735943451368186,0.9834100320690009,0.978019589587756,-0.20981568693218233,-0.005390442481244873
1438,0.7847695154172711,0.9739652629958193,0.9711083958001756,-0.18919574757854818,-0.0028568671956437086
1439,0.7717149658834273,0.9584384435064202,0.9520339102172239,-0.1867234776229929,-0.0064045332891962126
1440,0.7869335338521081,0.9849770165743507,0.9788767486066847,-0.1980434827222426,-0.00610026796766594
1441,0.7607967003432405,0.9760308255775777,0.9661418707238616,-0.21523412523433716,-0.009888954853716103
1442,0.7675612161546947,0.9929928899943608,0.985518282774382,-0.225431673839666,-0.007474607219978724
1443,0.7877244521849603,0.95862558273786,0.9587184684571939,-0.17090113055289968,9.288571933385725e-05
1444,0.7744627945896527,0.984079274075746,0.9792318916230827,-0.2096164794860933,-0.004847382452663362
1445,0.8084990515001569,0.9797014737009022,0.9752382640514632,-0.17120242220074533,-0.004463209649439026
1446,0.7883627767641748,0.9768089110114475,0.9698585200936511,-0.18844613424727275,-0.006950390917796367
1447,0.7903918930339289,0.9889686546659426,0.9795198583817528,-0.19857676163201377,-0.00944879628418982
1448,0.7655911937101316,0.9819485423572907,0.9707598975855252,-0.21635734864715905,-0.01118864477176551
1449,0.7709691321381086,0.9554475684298525,0.9553087327880958,-0.18447843629174387,-0.00013883564175665164
1450,0.7822937113882256,0.9598087320599247,0.9494250322509108,-0.1775150206716991,-0.01038369980901388
1451,0.8073694440304142,0.9842399573239531,0.9792108067467715,-0.17687051329353887,-0.0050291505771815626
1452,0.759343711906322,0.9657318857531316,0.9509660331385932,-0.20638817384680963,-0.014765852614538444
1453,0.8028682150125552,0.9718266343775178,0.9673964809284465,-0.1689584193649626,-0.004430153449071272
1454,0.741333320769904,0.9816769355221265,0.9784236977598126,-0.24034361475222255,-0.0032532377623138986
1455,0.7678826357185744,0.9846488347897439,0.9761871758036287,-0.21676619907116945,-0.008461658986115173
1456,0.8006754820942295,0.9743094968872534,0.9708264702525953,-0.17363401479302398,-0.0034830266346581595
1457,0.7594548828171531,0.9806095347515271,0.9715341790367106,-0.221154651934374,-0.009075355714816546
1458,0.7568430879697572,0.9753215758639886,0.9653146807034478,-0.2184784878942314,-0.010006895160540763
1459,0.7571323406563555,0.9889702000091856,0.983175385763083,-0.23183785935283008,-0.005794814246102509
1460,0.8000136748403429,0.9872776588216582,0.9796417524641453,-0.18726398398131527,-0.007635906357512878
1461,0.7579155745643604,0.9484636369754706,0.9446126424563218,-0.19054806241111022,-0.0038509945191488315
1462,0.7618049265276723,0.9822245151671334,0.9713331876683453,-0.2204195886394611,-0.010891327498788073
1463,0.7911466002714602,0.9820688856305202,0.9764428490333692,-0.19092228535905997,-0.005626036597150996
1464,0.7950162872351392,0.975150457571438,0.9692155882397753,-0.18013417033629886,-0.005934869331662762
1465,0.7810938361630602,0.9644062870224099,0.9618051791737061,-0.18331245085934977,-0.002601107848703821
1466,0.7403959817827077,0.9784763733217848,0.9788196892165387,-0.23808039153907712,0.0003433158947538928
1467,0.8125845604816883,0.9835599107532652,0.9808327222253718,-0.17097535027157695,-0.0027271885278934427
1468,0.7869524123103775,0.9798037303549758,0.9760058050837727,-0.19285131804459832,-0.003797925271203151
1469,0.7882621451262284,0.9681588135071142,0.9621254549637792,-0.1798966683808858,-0.006033358543334977
1470,0.7785895845464927,0.9750802573963107,0.9629819175141259,-0.19649067284981792,-0.012098339882184783
1471,0.772065741557765,0.9733127754227936,0.9707076875567987,-0.20124703386502862,-0.002605087865994893
1472,0.750217750760984,0.969278983412089,0.9650581467796446,-0.219061232651105,-0.004220836632444325
1473,0.79369447262764,0.9853961805761451,0.9806292072781191,-0.19170170794850505,-0.0047669732980260004
1474,0.7542743349162815,0.9751721419992003,0.9688284464918839,-0.22089780708291884,-0.006343695507316394
1475,0.7914090170946066,0.9772241974199906,0.9718336396580181,-0.1858151803253839,-0.005390557761972503
1476,0.7947117451902175,0.9508800645118662,0.9480575486582136,-0.15616831932164876,-0.002822515853652674
1477,0.7864960884741097,0.9719798219240183,0.9690376698774701,-0.18548373344990865,-0.002942152046548241
1478,0.7687600888026603,0.9535257638126793,0.9530739619395368,-0.18476567501001895,-0.0004518018731425322
1479,0.8287461151365959,0.971759444001778,0.9643984478227836,-0.14301332886518214,-0.007360996178994439
1480,0.7494756760130459,0.9762872132476055,0.9730635899601593,-0.2268115372345596,-0.0032236232874461868
1481,0.7708814821914827,0.9805512936003824,0.9726530204600361,-0.20966981140889973,-0.007898273140346301
1482,0.758628329036489,0.9775076633770051,0.967230769297243,-0.2188793343405161,-0.010276894079762067
1483,0.7528967835270345,0.9683583233236808,0.963859277949142,-0.21546153979664628,-0.004499045374538824
1484,0.8203423626210824,0.980246448450756,0.9815094565357314,-0.15990408582967364,0.00126300808497537
1485,0.7692576445243765,0.9582099817541654,0.9531319511885252,-0.18895233722978888,-0.005078030565640157
1486,0.7917352559388053,0.9715278866751877,0.9649503093383252,-0.1797926307363824,-0.0065775773368625945
1487,0.8162182095473449,0.9748305217576976,0.9715251797344238,-0.15861231221035266,-0.003305342023273816
1488,0.7884721992215753,0.9634070967085169,0.9535463868272392,-0.17493489748694158,-0.00986070988127763
1489,0.8025125419104524,0.9655843190162907,0.9579431834085934,-0.1630717771058383,-0.0076411356076973025
1490,0.7483996105617683,0.9620682335707554,0.9558606297972065,-0.21366862300898715,-0.006207603773548898
1491,0.8196180970474143,0.9785666123141631,0.9745738077698027,-0.1589485152667488,-0.003992804544360351
1492,0.7737231685597665,0.962271247013821,0.9553804191808798,-0.18854807845405452,-0.00689082783294126
1493,0.788038177718873,0.9867673762437927,0.9837380497039306,-0.19872919852491977,-0.0030293265398620983
1494,0.7594020300666808,0.9738901306740693,0.9676329612624387,-0.21448810060738843,-0.00625716941163057
1495,0.7913383687008402,0.9641502906395664,0.9553030408876875,-0.1728119219387262,-0.008847249751878894
1496,0.7949444725521948,0.980381101223109,0.9733699586942302,-0.18543662867091415,-0.0070111425288788
1497,0.7638953144352123,0.9687454045415824,0.9676619967584151,-0.20485009010637012,-0.0010834077831672895
1498,0.783610883457917,0.9689970477618098,0.9663853858874625,-0.18538616430389288,-0.0026116618743473596
1499,0.7808533233021391,0.9764228769521139,0.97317282690647,-0.19556955364997486,-0.0032500500456439374
1500,0.8276537751060635,0.9727145992133422,0.9671654447498921,-0.14506082410727872,-0.005549154463450168
1501,0.7794224577251827,0.983344465913633,0.9767700656184757,-0.2039220081884503,-0.006574400295157323
1502,0.7626014656212046,0.9732715786946664,0.9666554546477889,-0.21067011307346184,-0.006616124046877503
1503,0.8383196820641312,0.9875971876196518,0.9852783268178734,-0.14927750555552055,-0.002318860801778344
1504,0.7948166081001108,0.9685525763579629,0.9631903524334094,-0.1737359682578521,-0.005362223924553433
1505,0.7884971557247817,0.985564861510182,0.9844699098356784,-0.19706770578540023,-0.0010949516745035748
1506,0.8130756616638419,0.9564330530986269,0.9572303801711539,-0.143357391434785,0.0007973270725269987
1507,0.7635689667646466,0.9670101408873619,0.9614470968365995,-0.20344117412271534,-0.005563044050762467
1508,0.7888199548804193,0.9922712285338549,0.983547936301255,-0.20345127365343552,-0.008723292232599822
1509,0.7821707135198652,0.976557281157451,0.9679281698781729,-0.19438656763758577,-0.008629111279278123
1510,0.7806038671344058,0.9840606825183217,0.973799776595365,-0.2034568153839159,-0.010260905922956698
1511,0.7419791325946993,0.9517412864092799,0.9490401122812133,-0.20976215381458063,-0.0027011741280665857
1512,0.806762339731121,0.9726243378489308,0.9703412494084049,-0.16586199811780977,-0.0022830884405258267
1513,0.7833370561712103,0.9702221493737841,0.9610327406875347,-0.18688509320257385,-0.0091894086862494
1514,0.7814332019438517,0.9655868898435142,0.9554499637845209,-0.18415368789966247,-0.0101369260589933
1515,0.7652489476322397,0.9702155661477762,0.9624706513767937,-0.20496661851553644,-0.007744914770982492
1516,0.8008642443430096,0.9685587132924063,0.9683254585680119,-0.16769446894939666,-0.00023325472439439388
1517,0.7688251251875233,0.9863112990358358,0.9773371625083707,-0.21748617384831248,-0.008974136527465149
1518,0.7872970864107092,0.9793205579206293,0.9715392265258028,-0.19202347150992016,-0.007781331394826507
1519,0.7987556056003153,0.9836113820275509,0.9743971052602094,-0.1848557764272356,-0.009214276767341545
1520,0.7687609024859309,0.9650248491307054,0.9600564592486146,-0.19626394664477453,-0.004968389882090807
1521,0.7739068854698157,0.9637689324085064,0.9606725271109375,-0.1898620469386907,-0.003096405297568827
1522,0.7605228289465621,0.9748655687193606,0.9665784329016597,-0.2143427397727985,-0.008287135817700908
1523,0.7499814897703807,0.9589843546687057,0.9523044629941164,-0.20900286489832498,-0.006679891674589267
1524,0.8054821648062094,0.979531915739908,0.9683385003956304,-0.17404975093369868,-0.011193415344277646
1525,0.7871119804035187,0.9732846710614815,0.9706607384146313,-0.18617269065796282,-0.0026239326468502355
1526,0.8324777202512011,0.9847248010810601,0.978400826868252,-0.15224708082985894,-0.006323974212808059
1527,0.810999869797693,0.9731883936142257,0.968453836341023,-0.1621885238165327,-0.004734557273202711
1528,0.7662542425145434,0.9694872370850915,0.9609917982789438,-0.2032329945705481,-0.008495438806147781
1529,0.798541873451076,0.9712405315902345,0.9635250286851249,-0.17269865813915852,-0.007715502905109584
1530,0.7790670013368198,0.9601892085924222,0.9518502319233815,-0.18112220725560235,-0.00833897666904071
1531,0.7976089889720416,0.980451933779958,0.9708234995379919,-0.1828429448079164,-0.009628434241966133
1532,0.8160220152234594,0.976324046447036,0.9710340156635653,-0.16030203122357656,-0.005290030783470678
1533,0.805817955768513,0.9947543161532663,0.9846577113758289,-0.18893636038475325,-0.010096604777437346
1534,0.7856603480959173,0.9780616468713423,0.9695691419422878,-0.192401298775425,-0.008492504929054512
1535,0.7625663655647867,0.9686174807979425,0.9652211339912298,-0.20605111523315578,-0.0033963468067127467
1536,0.7895535608789266,0.9782652324971721,0.9750167873494165,-0.18871167161824554,-0.0032484451477555742
1537,0.7640986264009773,0.9692280527032122,0.9601861301714125,-0.20512942630223496,-0.009041922531799695
1538,0.7616596984881492,0.9693408231608798,0.9611202600478543,-0.2076811246727306,-0.008220563113025436
1539,0.773052393100412,0.9901697167654839,0.9810028420090892,-0.21711732366507197,-0.009166874756394772
1540,0.7840356491714593,0.9889947097825869,0.9790445534389389,-0.20495906061112756,-0.009950156343647931
1541,0.77410355057807,0.9778181569444422,0.9664519531401838,-0.20371460636637218,-0.011366203804258346
1542,0.8008679438700854,0.975390113811137,0.9678560483427384,-0.17452216994105163,-0.007534065468398632
1543,0.788880848828284,0.9739110132470454,0.9653743345430345,-0.1850301644187614,-0.00853667870401098
1544,0.8003793469362097,0.9862132413353026,0.980521567160888,-0.18583389439909292,-0.005691674174414629
1545,0.7650854517007796,0.9425290657765379,0.9335817092904685,-0.17744361407575837,-0.00894735648606948
1546,0.7862316263704379,0.9728969566590331,0.9608026526667865,-0.18666533028859522,-0.012094303992246536
1547,0.7893878909886574,0.9786143079367351,0.9760365290594963,-0.18922641694807774,-0.0025777788772387566
1548,0.7707506451388646,0.9865161557672801,0.9799408594205689,-0.21576551062841554,-0.006575296346711279
1549,0.7691336911512233,0.9806521990550185,0.9802731540063832,-0.21151850790379523,-0.0003790450486353958
1550,0.7494238422286083,0.9768718494727806,0.9673406661273738,-0.22744800724417236,-0.009531183345406813
1551,0.7637410855123054,0.9831474653985816,0.9791170729455314,-0.2194063798862762,-0.004030392453050147
1552,0.8294481090561799,0.9874878466337793,0.983553693366383,-0.15803973757759937,-0.003934153267396323
1553,0.803233319162455,0.9884730223849321,0.9845776902082521,-0.18523970322247707,-0.003895332176679922
1554,0.7881113891500755,0.9771677263136567,0.9732952909879438,-0.18905633716358117,-0.0038724353257129085
1555,0.778761059220681,0.9788344041735547,0.9714377543933521,-0.20007334495287377,-0.007396649780202602
1556,0.7782895882765537,0.9803236145293215,0.9685586850654906,-0.20203402625276778,-0.011764929463830898
1557,0.7691498671323198,0.9782354875498637,0.9695865480855392,-0.20908562041754386,-0.008648939464324434
